id,tenant_id,category,priority,severity,cooldown_days,max_per_day,enabled,tags,logic,locale,messages
R-ACT-STEPS-LOWER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""steps"", ""agg"": ""current"", ""op"": ""<"", ""value"": 2500}, {""var"": ""steps"", ""agg"": ""current"", ""op"": "">="", ""value"": 0}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-STEPS-LOWER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""steps"", ""agg"": ""current"", ""op"": ""<"", ""value"": 5000}, {""var"": ""steps"", ""agg"": ""current"", ""op"": "">="", ""value"": 2500}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-STEPS-LOWER-SEVERITY3,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""steps"", ""agg"": ""current"", ""op"": ""<"", ""value"": 7500}, {""var"": ""steps"", ""agg"": ""current"", ""op"": "">="", ""value"": 5000}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-STEPS-LOWER-SEVERITY4,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""steps"", ""agg"": ""current"", ""op"": ""<"", ""value"": 10000}, {""var"": ""steps"", ""agg"": ""current"", ""op"": "">="", ""value"": 7500}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-STEPS-LOWER-SEVERITY5,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""steps"", ""agg"": ""current"", ""op"": ""<"", ""value"": 12500}, {""var"": ""steps"", ""agg"": ""current"", ""op"": "">="", ""value"": 10000}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-STEPS-LOWER-SEVERITY6,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""steps"", ""agg"": ""current"", ""op"": ""<"", ""value"": 15000}, {""var"": ""steps"", ""agg"": ""current"", ""op"": "">="", ""value"": 12500}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY6 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY6 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY6 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-STEPS-LOWER-SEVERITY7,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""steps"", ""agg"": ""current"", ""op"": ""<"", ""value"": 17500}, {""var"": ""steps"", ""agg"": ""current"", ""op"": "">="", ""value"": 15000}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY7 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY7 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY7 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-STEPS-LOWER-SEVERITY8,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""steps"", ""agg"": ""current"", ""op"": ""<"", ""value"": 20000}, {""var"": ""steps"", ""agg"": ""current"", ""op"": "">="", ""value"": 17500}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY8 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY8 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY8 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-STEPS-LOWER-SEVERITY9,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""steps"", ""agg"": ""current"", ""op"": "">="", ""value"": 20000}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY9 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY9 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-STEPS-LOWER-SEVERITY9 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINLIGHT-LOWER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minutes_light"", ""agg"": ""current"", ""op"": ""<"", ""value"": 150}, {""var"": ""minutes_light"", ""agg"": ""current"", ""op"": "">="", ""value"": 0}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINLIGHT-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINLIGHT-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINLIGHT-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINLIGHT-LOWER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minutes_light"", ""agg"": ""current"", ""op"": ""<"", ""value"": 300}, {""var"": ""minutes_light"", ""agg"": ""current"", ""op"": "">="", ""value"": 150}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINLIGHT-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINLIGHT-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINLIGHT-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINLIGHT-OPTIMAL,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minutes_light"", ""agg"": ""current"", ""op"": ""<"", ""value"": 450}, {""var"": ""minutes_light"", ""agg"": ""current"", ""op"": "">="", ""value"": 300}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINLIGHT-OPTIMAL - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINLIGHT-OPTIMAL - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINLIGHT-OPTIMAL - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINLIGHT-UPPER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minutes_light"", ""agg"": ""current"", ""op"": ""<"", ""value"": 600}, {""var"": ""minutes_light"", ""agg"": ""current"", ""op"": "">="", ""value"": 450}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINLIGHT-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINLIGHT-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINLIGHT-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINLIGHT-UPPER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minutes_light"", ""agg"": ""current"", ""op"": "">="", ""value"": 600}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINLIGHT-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINLIGHT-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINLIGHT-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINMOD-LOWER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minutes_moderate"", ""agg"": ""current"", ""op"": ""<"", ""value"": 150}, {""var"": ""minutes_moderate"", ""agg"": ""current"", ""op"": "">="", ""value"": 0}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINMOD-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINMOD-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINMOD-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINMOD-LOWER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minutes_moderate"", ""agg"": ""current"", ""op"": ""<"", ""value"": 300}, {""var"": ""minutes_moderate"", ""agg"": ""current"", ""op"": "">="", ""value"": 150}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINMOD-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINMOD-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINMOD-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
